0,1,2,3,4
False,0.0088276282717904,0.0681644914673715,exon,ENSE00000945724_014
False,-0.0008712102962696866,-0.0769865109583208,exon,ENSE00000945724_015
False,0.022727714084878503,0.0313753993582984,exon,ENSE00000945724_016
False,0.031786737203663984,0.18641841957577,exon,ENSE00000945724_017
False,-0.003246111701207255,0.0130598884186241,exon,ENSE00000945724_018
False,0.037722917108257925,0.162067248361006,exon,ENSE00000945724_020
False,0.02715874512045857,0.17098892693219597,exon,ENSE00000945724_021
False,-0.03843667358111791,-0.0115541611725859,exon,ENSE00000945724_022
True,-0.025345720606296585,-0.7698743454446549,exon,ENSE00000945724_023
False,0.007501965716892545,0.187768853539215,exon,ENSE00000945724_024
False,-0.05231383199543005,-0.0115541611725859,exon,ENSE00000945724_025
True,-0.04021225651376992,-0.8115541611725859,exon,ENSE00000945724_031
True,0.06097565970878793,-0.8115541611725859,exon,ENSE00000945724_033
False,0.016572404573366506,0.0795833670291327,exon,ENSE00000945724_034
False,0.034711331920625144,-0.0199149146821951,exon,ENSE00000945724_036
True,-0.032822866690858765,-0.8049093153797241,exon,ENSE00000945724_041
True,-0.7205232472921571,-0.7928086988134749,exon,ENSE00000945724_042
False,0.14851000241993684,-0.0112902965876414,downstr_intron,ENSE00000945724_043
False,-0.11653888250008282,-0.0115541611725859,downstr_intron,ENSE00000945724_045
False,-0.012928456005208422,-0.0368242003448093,downstr_intron,ENSE00000945724_046
False,0.027626494374266564,0.051706491528942,downstr_intron,ENSE00000945724_047
False,0.004160628198847993,-0.0182010104145666,downstr_intron,ENSE00000946068_001
False,-0.012444373807448006,0.0207672840974014,downstr_intron,ENSE00000946068_003
False,0.007039992348191304,0.0192674720246143,downstr_intron,ENSE00000946068_004
False,0.002277234481859569,0.0184243835633545,downstr_intron,ENSE00000946068_006
False,0.01778164911970659,0.0175452405857649,downstr_intron,ENSE00000946068_007
False,-0.0033745756557619355,-0.00130087028677217,downstr_intron,ENSE00000946068_009
False,-0.0008818858892949422,0.0197653316478719,exon,ENSE00000946068_010
False,-0.0037290979950475034,0.0208219223966933,exon,ENSE00000946068_011
False,-0.0022786060106468886,0.0217091931493836,exon,ENSE00000946068_012
False,-0.006374713136887755,0.0166590563247715,exon,ENSE00000946068_013
False,-0.0009959929008649393,0.00769348484524807,exon,ENSE00000946068_014
False,0.0022905595055610073,0.0205159156758661,exon,ENSE00000946068_015
False,0.0016650622466429787,0.0188450139058264,exon,ENSE00000946068_016
False,0.0034171064851170607,0.0183769948121753,exon,ENSE00000946068_017
False,0.0010120436501994678,0.0211363272941099,exon,ENSE00000946068_018
False,0.0006147191598170343,0.0212837338800148,exon,ENSE00000946068_020
False,-0.0020926789222891484,-0.0541171323106557,exon,ENSE00000946068_021
False,-0.006129156084724752,-0.0334845401903586,exon,ENSE00000946068_022
False,0.0010512084141823808,0.0042979986985629,exon,ENSE00000946068_023
False,-0.0676846334693798,0.0164332177565065,upstr_intron,ENSE00000946068_024
False,0.0043434602148708645,0.0214738239291185,upstr_intron,ENSE00000946068_025
False,0.009468650646857757,0.0218581298729341,upstr_intron,ENSE00000946068_026
False,0.007698055635557588,-0.0409816373963775,upstr_intron,ENSE00000946068_027
False,-0.017404340601772095,-0.0254669241047398,upstr_intron,ENSE00000946068_028
False,-0.01037181500022566,0.0218581298729341,upstr_intron,ENSE00000946068_029
False,-0.002033492887196009,-0.00057585543472527,upstr_intron,ENSE00000946068_030
False,-0.00423228155074884,0.0087934361356477,upstr_intron,ENSE00000946068_031
False,-0.06335343248445557,-0.0179774957843044,upstr_intron,ENSE00000946068_032
False,-0.02204499776747637,0.0192615679770189,upstr_intron,ENSE00000946068_033
False,-0.008924655813686067,-0.00988318707047325,upstr_intron,ENSE00000946068_035
False,0.01785347745796151,0.0919017021658385,upstr_intron,ENSE00000946246_001
False,5.8133575487229194e-05,0.0913620259710951,upstr_intron,ENSE00000946246_003
False,0.014507684019816058,0.0874954346034363,upstr_intron,ENSE00000946246_004
False,0.01972260101064549,0.0922049176242303,upstr_intron,ENSE00000946246_005
False,-0.054514075335847734,0.0919085213404033,upstr_intron,ENSE00000946246_006
False,-0.0042171052899362405,0.092073471260476,upstr_intron,ENSE00000946246_007
False,-0.008165495141546186,-0.0077950823757697,upstr_intron,ENSE00000946246_008
False,0.02097069411786545,0.0903260320919571,exon,ENSE00000946246_010
False,-6.196439476036097e-05,0.0685504745349876,exon,ENSE00000946246_016
False,0.01237115076874118,0.0922049176242303,exon,ENSE00000946246_017
False,-0.011916044044675056,0.0882279902018678,exon,ENSE00000946246_018
False,-0.007458361490022436,0.0922049176242303,downstr_intron,ENSE00000946246_020
False,-0.009294108551801461,0.0914119249679309,downstr_intron,ENSE00000946246_022
False,0.0010082073588434382,0.00713567716544367,downstr_intron,ENSE00000946366_002
False,-0.0010425069625703554,0.00624719176726118,downstr_intron,ENSE00000946366_005
False,0.004402141970569873,0.009774284961907909,downstr_intron,ENSE00000946366_006
False,0.004631716312676448,0.009774284961907909,downstr_intron,ENSE00000946366_007
False,-0.0027624859613427644,0.009774284961907909,exon,ENSE00000946366_008
False,0.00186288039225313,-0.0306891727424423,exon,ENSE00000946366_009
False,0.0031944812880218,0.009774284961907909,exon,ENSE00000946366_010
False,-0.002227217163363604,0.009774284961907909,exon,ENSE00000946366_012
False,4.787474751555276e-05,0.009017274145756541,exon,ENSE00000946366_013
False,-0.0009761088165771703,-0.00656732612680522,exon,ENSE00000946366_014
False,-0.0057710331212746935,0.009774284961907909,exon,ENSE00000946366_015
False,-0.003718847743925946,0.00564233129218433,exon,ENSE00000946366_016
False,0.004332739842389244,0.009774284961907909,upstr_intron,ENSE00000946366_018
False,-0.002726674872301049,0.00590872536580617,upstr_intron,ENSE00000946366_021
False,-0.0004888809003412709,0.009774284961907909,upstr_intron,ENSE00000946366_022
False,-0.0003562226103792643,0.00254094912315428,downstr_intron,ENSE00000946643_004
False,0.00039891492798505013,0.0035594768766645797,downstr_intron,ENSE00000946643_006
False,0.0008694418604479059,0.0035594768766645797,exon,ENSE00000946643_015
False,0.0006592824259781249,0.0035594768766645797,exon,ENSE00000946643_016
False,-0.0013665370682046651,-0.0231798244825333,exon,ENSE00000946643_019
False,-0.0022677818608163314,-0.0786779575252397,exon,ENSE00000946643_020
False,0.0007075023793809976,0.00316927762768204,upstr_intron,ENSE00000946643_022
False,0.0012585177536043046,0.0035594768766645797,upstr_intron,ENSE00000946643_026
False,-0.003117347929141534,-0.121440523123335,upstr_intron,ENSE00000946643_027
False,-0.004604099683235607,0.0213378122565943,downstr_intron,ENSE00000946908_002
False,-0.0065956945255041255,0.0352072225842476,downstr_intron,ENSE00000946908_004
False,0.011736857357360186,0.0253535593430326,downstr_intron,ENSE00000946908_007
False,-0.004275783670723898,-0.00570136374035035,exon,ENSE00000946908_010
False,0.0007460986773906164,0.0169427768680865,exon,ENSE00000946908_011
False,0.0022289756215015943,0.0336317836987936,exon,ENSE00000946908_012
False,0.007655868384052522,0.033921500342733994,upstr_intron,ENSE00000946908_013
False,0.004032265369561361,0.0376283795965323,upstr_intron,ENSE00000946908_015
False,-0.001950154819375327,0.0376283795965323,upstr_intron,ENSE00000946908_017
False,0.003737628008542049,0.0376283795965323,upstr_intron,ENSE00000946908_018
False,0.01186739697260264,0.0324965498273714,upstr_intron,ENSE00000946908_019
False,0.00447942435926596,0.0222602326826527,upstr_intron,ENSE00000946908_020
False,-7.077939962463198e-05,-0.00168821829835586,upstr_intron,ENSE00000947490_002
False,8.381191556527945e-05,0.000539541949508726,upstr_intron,ENSE00000947490_005
False,0.00018266323470861323,-0.00535923390418808,upstr_intron,ENSE00000947490_007
False,0.00013756211066795476,-0.00231518280687998,exon,ENSE00000947490_009
False,4.927394261722284e-06,-0.0126486652763479,exon,ENSE00000947490_010
False,-0.00019997458520393252,-0.0595505111887238,exon,ENSE00000947490_011
False,-0.0005093736660366499,0.000638172582655139,exon,ENSE00000947490_012
False,-0.00012302748501180627,0.000638172582655139,exon,ENSE00000947490_013
False,3.957990564140701e-05,0.000638172582655139,exon,ENSE00000947490_014
False,0.0002751499641417965,0.000638172582655139,exon,ENSE00000947490_015
False,-0.0013780509648153583,-0.0008480901931407491,downstr_intron,ENSE00000947490_016
False,-0.002560797479521426,-0.00730253692323451,downstr_intron,ENSE00000947608_002
False,0.0026646382225865572,-0.0941809179164876,exon,ENSE00000947608_003
False,0.0006985993784702771,0.00688715520888022,exon,ENSE00000947608_004
False,-0.0009193349697339537,0.00478606499328632,exon,ENSE00000947608_005
False,0.0002864501126101926,0.00688715520888022,exon,ENSE00000947608_006
False,-0.0008131402616025074,0.00688715520888022,exon,ENSE00000947608_007
False,-0.0006945380377042509,0.0026240984408926198,exon,ENSE00000947608_008
False,-0.001482788920474376,0.00688715520888022,exon,ENSE00000947608_009
False,-0.0005181417153442558,0.0060504449975489795,exon,ENSE00000947608_010
False,-0.00041844004931801404,-0.00597081421589829,exon,ENSE00000947608_011
False,-0.0018745037065143189,0.0037683370155452397,exon,ENSE00000947608_012
False,0.0013033779327960016,-0.000856921483599837,exon,ENSE00000947608_013
False,-0.0008080051039377478,0.00270403851161738,exon,ENSE00000947608_014
False,-0.00012471036428018945,-0.0343128408230725,exon,ENSE00000947608_015
False,-0.001327612539209877,0.00339974104676327,exon,ENSE00000947608_016
False,-0.0020201242402394515,0.00468008864967995,exon,ENSE00000947608_019
False,0.0032576842517091364,-0.0131085450428166,upstr_intron,ENSE00000947608_020
False,-0.0007484613064326906,0.00552327821952964,upstr_intron,ENSE00000947608_021
False,0.0016742143843108126,-0.051877625815572,upstr_intron,ENSE00000947608_022
False,0.0011903952322820377,0.006717843093835721,upstr_intron,ENSE00000947608_023
False,-0.0014634641357623712,-0.0023712763277482,upstr_intron,ENSE00000947608_024
False,-0.017776221013304006,0.0729806480056241,upstr_intron,ENSE00000948659_001
False,-0.05303207518443864,-0.016531450411839,upstr_intron,ENSE00000948659_002
False,-0.004522989375034481,0.07319916060292099,upstr_intron,ENSE00000948659_003
False,0.038625498606114195,0.0713284873608588,upstr_intron,ENSE00000948659_004
False,0.00349178510972481,0.0512159169971577,exon,ENSE00000948659_007
False,0.012427795997677071,0.0117340005982049,exon,ENSE00000948659_008
False,0.006474392553209363,-0.0782160412581366,exon,ENSE00000948659_009
False,-0.023388092287205953,-0.0017834325088423898,exon,ENSE00000948659_010
False,-0.018519509628578068,0.00837320611993358,exon,ENSE00000948659_011
False,-0.018798130593737916,0.061517524871233006,exon,ENSE00000948659_012
False,-0.0014763281212573087,0.0685362174704128,exon,ENSE00000948659_013
False,-0.01439517113479083,0.0595385448363562,exon,ENSE00000948659_014
False,-0.011073435287904387,0.0678416493423116,exon,ENSE00000948659_015
False,-0.00872958809673019,0.0494937635334483,exon,ENSE00000948659_017
False,-0.011823382192664433,0.05534036999504,exon,ENSE00000948659_018
False,0.005662147451520827,0.0512203712471855,exon,ENSE00000948659_019
False,-0.044794266540440386,0.0731156846000432,exon,ENSE00000948659_020
False,-0.0114655534071203,-0.115199288009948,exon,ENSE00000948659_021
False,-0.017821694522807796,0.0664413649641238,exon,ENSE00000948659_022
False,0.014733577609996495,0.045137502960657,exon,ENSE00000948659_023
False,0.010033401438962475,0.0717740335609907,exon,ENSE00000948659_024
False,-0.015093382269859568,0.0149023731977948,exon,ENSE00000948659_025
False,-0.00921367851458943,-0.0308582118296993,exon,ENSE00000948659_026
False,-0.020979987302638725,0.0527131328002526,downstr_intron,ENSE00000948659_029
False,0.02300855587722761,0.0599818421140271,downstr_intron,ENSE00000948659_031
False,-0.0019793707583675157,-0.007350953681004971,downstr_intron,ENSE00000949859_001
False,-0.0193781977309454,0.000256878297114183,downstr_intron,ENSE00000949859_002
False,0.0001646286773893113,0.0123169791635968,downstr_intron,ENSE00000949859_003
False,-0.08855392183349498,-0.0457687258970048,downstr_intron,ENSE00000949859_004
False,-0.008829296656576169,-0.0427070918009874,exon,ENSE00000949859_005
False,-0.0024640290799025077,0.0127542599554741,exon,ENSE00000949859_006
False,-0.0018568756811706555,-0.009152814076270171,exon,ENSE00000949859_007
False,0.002078281906161328,0.0128801190312975,exon,ENSE00000949859_008
False,0.0025061998205493374,0.0126359529387275,exon,ENSE00000949859_009
False,0.005432338162220662,0.0128188352767145,exon,ENSE00000949859_010
False,-0.0006170760328609859,0.00966472002026997,exon,ENSE00000949859_011
False,-0.006462424022844582,0.00118080103750362,exon,ENSE00000949859_012
False,0.0007646871507684949,-0.0160586899137491,exon,ENSE00000949859_014
True,-0.005008255232569647,-0.9254939547194592,exon,ENSE00000949859_015
False,-0.005004288483287267,-0.0575345296738163,exon,ENSE00000949859_016
False,-0.009592822474532636,0.0103398541849368,exon,ENSE00000949859_017
False,0.00685275663670093,0.00546354914851016,upstr_intron,ENSE00000949859_018
False,-0.006941786034423081,0.012579214918607999,upstr_intron,ENSE00000949859_019
False,-4.516686637179301e-05,-0.0347869792917926,upstr_intron,ENSE00000949859_020
False,-0.001856433125585033,0.0115724429127887,upstr_intron,ENSE00000949859_022
False,-0.011660746130644384,0.0748048059123809,downstr_intron,ENSE00000950552_001
False,0.0229867587800201,0.0518917657278856,downstr_intron,ENSE00000950552_002
False,0.010550371930262537,0.0766008092500248,downstr_intron,ENSE00000950552_003
False,0.011206002751388167,-0.005720315803292689,downstr_intron,ENSE00000950552_004
False,-0.001716186911545181,0.0698092944277266,downstr_intron,ENSE00000950552_009
False,-0.02037915395510681,0.0347647011631999,exon,ENSE00000950552_010
False,-0.05473539128820737,0.0578818519067374,exon,ENSE00000950552_011
False,-0.011066779919258196,0.0768073924652186,exon,ENSE00000950552_012
False,0.004145226225125254,-0.00385043746400404,exon,ENSE00000950552_013
False,-0.02599329326145794,0.0768073924652186,exon,ENSE00000950552_014
False,-0.1413680536392824,0.0666184031758834,upstr_intron,ENSE00000950552_015
False,-0.07255809664394275,0.072633044116299,upstr_intron,ENSE00000950552_018
False,0.020753121249506457,0.0683213971896611,upstr_intron,ENSE00000950552_019
False,0.013336921838465021,0.0165508411679055,upstr_intron,ENSE00000950552_021
False,-0.012486117336662272,0.00109376620957657,upstr_intron,ENSE00000950643_003
False,0.009141805648311352,0.0141646663853268,exon,ENSE00000950643_004
False,-0.0031334519374802694,0.007374163079684141,exon,ENSE00000950643_007
False,0.001242983159860711,-0.00691891024540064,exon,ENSE00000950643_009
False,-0.005739832350465601,-0.0066607024651531,exon,ENSE00000950643_010
False,0.0012868466310931304,0.0151066750031071,exon,ENSE00000950643_014
False,0.0006558529862950024,-0.0286662270283948,exon,ENSE00000950643_016
False,-0.0017905497043749774,0.0174147218226184,exon,ENSE00000950643_017
False,-0.004218530129079245,0.0154580856303327,exon,ENSE00000950643_019
False,0.0016741808852520634,0.016972843134145002,exon,ENSE00000950643_021
False,-0.0007037673927320354,0.0176820587393027,exon,ENSE00000950643_022
False,0.0020509332618104947,0.0176820587393027,downstr_intron,ENSE00000950643_024
False,0.0050083283842871085,0.0156748267323197,downstr_intron,ENSE00000950643_025
False,-0.01729432678391707,0.0592164865726457,upstr_intron,ENSE00000951542_001
False,-0.006442997552984164,0.0599706295175413,upstr_intron,ENSE00000951542_006
False,-0.0019135760085392528,0.0569768232620979,upstr_intron,ENSE00000951542_007
False,-0.092245710827222,0.0599706295175413,upstr_intron,ENSE00000951542_008
False,-0.04185136813325485,0.0599706295175413,upstr_intron,ENSE00000951542_010
False,-0.020235144797629334,0.058975078187767,exon,ENSE00000951542_013
False,-0.01881367945011969,0.0561428785348994,exon,ENSE00000951542_014
False,0.029010600319088975,0.0124992715374773,downstr_intron,ENSE00000951542_023
